lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
46.020833;6.970833;7393;2196;0-250-0-74056418;LE TOUR BALME;;2026-01-01T08:08:44Z;2026-01-01T06:51:00Z;130;2.0;270.65;;;0;0;0;1;;;;;;0.0;;;;;0.52;0.0;-99;768;3100;;261.55;;0;;0;;;;;1;;;0.52;;;7;4;;;
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-01T07:53:44Z;2026-01-01T06:44:00Z;180;2.0;271.15;;;0;;;0;;;;;;;;;;;0.39;;;768;;;260.15;;0;;0;;;;;1;;;;;;5;4;;;
42.828333;0.55;7954;1107;0-250-0-31508400;St Paul d Oueil;;2026-01-01T07:53:44Z;2026-01-01T06:58:00Z;0;0.0;274.05;261.32;38;0;0;0;2;0;8000;0;0;2;;;268.25;;279.55;;;;768;;;;;;0;0;;;;;;;;;;;;;;;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-01T08:54:14Z;2026-01-01T07:01:00Z;220;2.0;271.15;256.63;32;0;0;0;0;;;;;;0.0;;;;;0.57;0.0;-99;768;3100;;265.95;;0;;1;;;;;2;;;1.25;0.0;;4;4;;;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-01T08:24:19Z;2026-01-01T06:48:00Z;0;0.0;263.05;258.62;70;0;0;0;0;;;;;;0.0;;262.05;;270.05;0.51;0.0;-99;768;3100;;262.05;;0;;0;;;;;2;;;;;;7;6;;1;190
45.577833;6.895167;7711;1524;0-250-0-73232400;STE FOY STATION;;2026-01-01T08:24:19Z;2026-01-01T05:56:00Z;0;0.0;268.85;262.24;60;0;0;0;0;;;;;;0.0;;264.05;;269.05;0.23;0.0;-99;768;3100;;265.35;;0;;0;;;;;2;;;;;;7;7;;;
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-01T08:39:14Z;2026-01-01T08:00:00Z;90;10.0;270.65;255.42;30;0;0;0;2;0;8000;0;0;2;0.0;;268.25;;274.05;0.55;0.0;-99;768;3100;;264.35;;0;0;0;;;;;1;;;;;;7;4;;1;260
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-01T08:54:14Z;2026-01-01T07:39:00Z;0;0.0;267.35;264.77;82;0;0;0;0;;;;;;0.0;;263.25;;270.35;0.0;0.0;-99;768;3100;;;;;;0;;;;;;;;;;;0;0;0;;
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-01T08:24:19Z;2026-01-01T07:45:00Z;40;1.0;267.05;259.24;54;0;0;0;1;0;8000;0;0;2;0.0;;264.95;;273.95;0.46;0.0;-99;768;3100;;261.75;;0;0;0;;;;;2;360;1;;;;7;4;;2;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-01T08:24:19Z;2026-01-01T06:51:00Z;130;2.0;268.25;252.1;27;0;0;0;0;;;;;;0.0;;266.75;;271.35;0.05;0.0;-99;768;3100;;261.75;;0;;0;;;;;;;;;;;5;4;;1;270
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-01T08:54:14Z;2026-01-01T07:38:00Z;0;0.0;269.25;265.12;73;0;4;0;0;;;;;;0.0;;263.75;;269.35;0.29;0.0;-99;768;3100;;265.85;;0;;0;;;;;1;130;7;0.31;0.0;;7;7;;;
45.227667;6.404;7885;1603;0-250-0-73173400;Les Karellis;;2026-01-01T08:24:19Z;2026-01-01T06:32:00Z;0;0.0;268.75;258.32;44;0;0;0;0;;;;;;0.0;;266.45;;279.15;0.1;0.0;-99;768;3100;;266.15;;0;;;;;;;;0;0;0.7;0.0;;8;7;;2;
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-01T08:24:19Z;2026-01-01T06:03:00Z;0;0.0;268.65;260.74;54;0;0;0;0;;;;;;;;266.75;;274.45;;;;768;;;265.15;;0;;0;;;;;2;;;;;;7;6;;2;
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-01T08:24:19Z;2026-01-01T07:30:00Z;0;0.0;262.15;259.98;84;0;0;0;0;0;;0;0;0;0.0;;261.85;;272.15;0.25;0.0;-99;768;3100;;262.45;;0;0;0;;;;;1;;;;;;8;7;;2;
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-01T08:24:19Z;2026-01-01T08:00:00Z;0;0.0;266.85;260.35;60;0;0;0;0;0;;0;0;0;0.0;;265.25;;269.35;0.43;0.0;-99;768;3100;;264.35;;0;0;0;;;;;1;0;0;0.8;0.0;;7;4;;2;
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-01T08:24:19Z;2026-01-01T07:20:00Z;220;2.0;268.05;256.83;41;0;0;0;0;0;;0;0;0;0.0;;263.85;;268.55;0.0;0.0;-99;768;3100;;;;;0;0;;;;;2;;;;;;;;;;
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-01T08:24:19Z;2026-01-01T06:46:00Z;0;0.0;266.15;255.67;43;0;0;0;0;;;;;;0.0;;263.85;;270.95;0.6;0.0;-99;768;3100;;264.45;;0;;0;;;;;2;0;0;1.18;0.0;;4;5;;1;250
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-01T08:24:19Z;2026-01-01T07:00:00Z;0;0.0;270.25;256.2;33;0;0;0;1;0;8000;0;0;2;0.0;;267.55;;273.55;0.58;0.0;-99;768;3100;;266.45;;0;0;0;;;;;2;0;0;;;;7;6;;2;
45.758333;6.528833;7911;1636;0-250-0-73132400;Les Saisies;;2026-01-01T08:24:19Z;2026-01-01T06:35:00Z;0;0.0;265.05;;;;;;0;;;;;;;;264.05;;271.75;0.36;;;768;;;265.05;;0;;0;;;;;1;;;;;;7;6;;;
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-01T08:24:19Z;2026-01-01T07:00:00Z;60;1.0;261.95;257.73;71;0;0;0;0;0;;0;0;0;0.0;;260.65;;267.95;0.21;0.0;-99;768;3100;;;;;0;0;;;;;;;;;;;;;;;
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-01T08:54:14Z;2026-01-01T08:20:00Z;180;7.0;274.55;257.56;27;0;0;0;0;0;;0;0;0;0.0;;268.55;;274.95;0.45;0.0;-99;768;3100;;268.85;;0;0;3;;;;;3;220;5;1.5;0.0;;8;3;;1;230
42.835333;0.934667;7966;1000;0-250-0-9290400;SENTEIN EYLIE HAUT;;2026-01-01T08:39:14Z;2026-01-01T08:30:00Z;0;0.0;275.95;257.35;24;0;0;0;6;0;8000;0;0;9;0.0;;269.45;;279.85;0.0;0.0;-99;768;3100;;;;;0;0;;;;;;;;;;;;;;;
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-01T08:54:14Z;2026-01-01T08:27:00Z;0;0.0;272.45;260.51;40;0;0;0;2;0;8000;0;0;2;0.0;;270.95;;278.45;0.15;0.0;-99;768;3100;;272.75;;0;0;0;;;;;2;0;0;0.8;0.0;;4;3;;1;180
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-01T08:24:19Z;2026-01-01T06:57:00Z;0;0.0;271.85;257.25;32;0;0;0;0;;;;;;;;;;;0.25;0.0;-99;768;3100;;262.25;;0;;0;;;;;;;;;;;7;3;;0;
